P2,S2,ocr-061,NH-BV-4x2.5-G20.WC消火检自泵线露,0.921,"609,926,112,23","609,926;721,926;721,949;609,949",0,0,2478,1752,2478,1752,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,18.19,0.72,"487.07,805.38","h=0,v=0","487.07,805.38",0,0,"487.07,826;842.93,826;842.93,803;487.07,803","609,826;721,826;721,803;609,803",3.1774,1,0,0,0,0,0,C1
P2,S2,ocr-062,油险墙子靠1.50M,0.776,"1694,930,71,21","1694,930;1765,930;1765,951;1694,951",0,0,2478,1752,2478,1752,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,16.681,0.72,"1659.48,803.09","h=0,v=0","1659.48,803.09",0,0,"1659.48,822;1799.52,822;1799.52,801;1659.48,801","1694,822;1765,822;1765,801;1694,801",1.9724,1,0,0,1,0,0,C1
P2,S2,ocr-063,出图专用幸,0.778,"2228,936,56,18","2228,936;2284,936;2284,954;2228,954",0,0,2478,1752,2478,1752,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,14.362,0.72,"2218.85,799.8","h=0,v=0","2218.85,799.8",0,0,"2218.85,816;2293.15,816;2293.15,798;2218.85,798","2228,816;2284,816;2284,798;2228,798",1.3268,1,0,0,1,0,0,C1
P2,S2,ocr-064,3800,1,"336,937,15,28","336,937;351,937;351,965;336,965",0,0,2478,1752,2478,1752,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,27.332,0.72,"308.8,787.36","h=0,v=0","308.8,787.36",0,0,"308.8,815;378.2,815;378.2,787;308.8,787","336,815;351,815;351,787;336,787",4.6267,1,0,0,1,0,0,C1
P2,S2,ocr-065,S,0.947,"1163,941,13,14","1163,941;1176,941;1176,955;1163,955",0,0,2478,1752,2478,1752,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,13.681,1.4745,"1163,797.18","h=0,v=0","1163,797.18",0,0,"1163,811;1176,811;1176,797;1163,797","1163,811;1176,811;1176,797;1163,797",1,1,0,0,0,0,0,C1
P2,S2,ocr-066,1700,1,"2039,963,16,28","2039,963;2055,963;2055,991;2039,991",0,0,2478,1752,2478,1752,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,27.332,0.72,"2014.76,761.36","h=0,v=0","2014.76,761.36",0,0,"2014.76,789;2079.24,789;2079.24,761;2014.76,761","2039,789;2055,789;2055,761;2039,761",4.0301,1,0,0,0,0,0,C1
P2,S2,ocr-067,NH-BV-4x2.5-G20.WC消火检层系线路,0.88,"1088,1028,71,23","1088,1028;1159,1028;1159,1051;1088,1051",0,0,2478,1752,2478,1752,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,18.031,0.72,"945.63,703.56","h=0,v=0","945.63,703.56",0,0,"945.63,724;1301.37,724;1301.37,701;945.63,701","1088,724;1159,724;1159,701;1088,701",5.0104,1,0,0,1,0,0,C1
P2,S2,ocr-068,3800,0.903,"2039,1041,16,32","2039,1041;2055,1041;2055,1073;2039,1073",0,0,2478,1752,2478,1752,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,31.236,0.72,"2007.34,679.42","h=0,v=0","2007.34,679.42",0,0,"2007.34,711;2086.66,711;2086.66,679;2007.34,679","2039,711;2055,711;2055,679;2039,679",4.9572,1,0,0,1,0,0,C1
P2,S2,ocr-069,3800,0.947,"335,1044,16,31","335,1044;351,1044;351,1075;335,1075",0,0,2478,1752,2478,1752,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,30.26,0.72,"304.58,677.4","h=0,v=0","304.58,677.4",0,0,"304.58,708;381.42,708;381.42,677;304.58,677","335,708;351,708;351,677;335,677",4.8023,1,0,0,1,0,0,C1
P2,S2,ocr-070,S,0.917,"1600,1049,6,17","1600,1049;1606,1049;1606,1066;1600,1066",0,0,2478,1752,2478,1752,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,16.612,0.72,"1599.15,686.22","h=0,v=0","1599.15,686.22",0,0,"1599.15,703;1606.85,703;1606.85,686;1599.15,686","1600,703;1606,703;1606,686;1600,686",1.2847,1,0,0,0,0,0,C1
P2,S2,ocr-071,科室,0.673,"1820,1051,24,18","1820,1051;1844,1051;1844,1069;1820,1069",0,0,2478,1752,2478,1752,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,14.236,0.72,"1817.31,684.79","h=0,v=0","1817.31,684.79",0,0,"1817.31,701;1846.69,701;1846.69,683;1817.31,683","1820,701;1844,701;1844,683;1820,683",1.2243,1,0,0,0,0,0,C1
P2,S2,ocr-072,得室,0.655,"1706,1056,21,17","1706,1056;1727,1056;1727,1073;1706,1073",0,0,2478,1752,2478,1752,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,13.386,0.72,"1702.84,680.76","h=0,v=0","1702.84,680.76",0,0,"1702.84,696;1730.16,696;1730.16,679;1702.84,679","1706,696;1727,696;1727,679;1706,679",1.3008,1,0,0,0,0,0,C1
P2,S2,ocr-073,办会,0.963,"1592,1068,24,21","1592,1068;1616,1068;1616,1089;1592,1089",0,0,2478,1752,2478,1752,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,16.608,0.72,"1586.99,665.09","h=0,v=0","1586.99,665.09",0,0,"1586.99,684;1621.01,684;1621.01,663;1586.99,663","1592,684;1616,684;1616,663;1592,663",1.4178,1,0,0,0,0,0,C1
P2,S2,ocr-074,A,0.998,"281,1104,22,23","281,1104;303,1104;303,1127;281,1127",0,0,2478,1752,2478,1752,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,23,1.2074,"281,625","h=0,v=0","281,625",0,0,"281,648;303,648;303,625;281,625","281,648;303,648;303,625;281,625",1,1,0,0,0,0,0,C1
P2,S2,ocr-075,2500,1,"336,1137,15,29","336,1137;351,1137;351,1166;336,1166",0,0,2478,1752,2478,1752,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,28.308,0.72,"307.88,586.38","h=0,v=0","307.88,586.38",0,0,"307.88,615;379.12,615;379.12,586;307.88,586","336,615;351,615;351,586;336,586",4.7497,1,0,0,1,0,0,C1
P2,S2,ocr-076,雨莲,0.613,"1257,1161,45,21","1257,1161;1302,1161;1302,1182;1257,1182",0,0,2478,1752,2478,1752,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,16.755,0.9494,"1257,572.1","h=0,v=0","1257,572.1",0,0,"1257,591;1302,591;1302,570;1257,570","1257,591;1302,591;1302,570;1257,570",1,1,0,0,0,0,0,C1
P2,S2,ocr-077,家设讨施工）,0.9,"1261,1174,41,28","1261,1174;1302,1174;1302,1202;1261,1202",0,0,2478,1752,2478,1752,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,20.639,0.72,"1219.25,554.49","h=0,v=0","1219.25,554.49",0,0,"1219.25,578;1343.75,578;1343.75,550;1219.25,550","1261,578;1302,578;1302,550;1261,550",3.0368,1,0,0,1,0,0,C1
P2,S2,ocr-078,1.火灾自动报警系统的设备安装应按照,0.995,"199.89,1265,219.22,26","199.89,1267;418.89,1265;419.11,1289;200.11,1291",0.52,0,2478,1752,2478,1752,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,18.815,0.72,"134.12,462.97","h=0,v=0","134.12,462.97",0,0.52,"133.93,484.4;484.85,487.6;485.07,463.6;134.15,460.4","199.89,485;418.89,487;419.11,463;200.11,461",1.6024,1,0,0,0,0,0,C1
P2,S2,ocr-079,项负费,0.704,"2229,1281,32,14","2229,1281;2261,1281;2261,1295;2229,1295",0,0,2478,1752,2478,1752,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,11.072,0.72,"2227.77,458.51","h=0,v=0","2227.77,458.51",0,0,"2227.77,471;2262.23,471;2262.23,457;2227.77,457","2229,471;2261,471;2261,457;2229,457",1.077,1,0,0,0,0,0,C1
P2,S2,ocr-080,梅晚虹,0.787,"2274,1281,35,18","2274,1281;2309,1281;2309,1299;2274,1299",0,0,2478,1752,2478,1752,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,14.236,0.72,"2268.76,454.79","h=0,v=0","2268.76,454.79",0,0,"2268.76,471;2314.24,471;2314.24,453;2268.76,453","2274,471;2309,471;2309,453;2274,453",1.2996,1,0,0,0,0,0,C1
P2,S2,ocr-081,《火灾自动报警系统施工及验收规范》施工。,0.976,"215,1291,243,23","215,1291;458,1291;458,1314;215,1314",0,0,2478,1752,2478,1752,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,17.738,0.72,"152.77,440.8","h=0,v=0","152.77,440.8",0,0,"152.98,461;520.02,461;520.02,438;152.98,438","215,461;458,461;458,438;215,438",1.5104,1,0,0,0,0,0,C1
P2,S2,ocr-082,2.探测器安装位置若与灯具或其他设备的安装,0.956,"198,1318,258,23","198,1318;456,1318;456,1341;198,1341",0,0,2478,1752,2478,1752,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,18.031,0.72,"125.03,413.46","h=0,v=0","125.03,413.46",0,0,"125.03,434;528.97,434;528.97,411;125.03,411","198,434;456,434;456,411;198,411",1.5656,1,0,0,0,0,0,C1
P2,S2,ocr-083,方鱼,0.712,"2320,1322,25,16","2320,1322;2345,1322;2345,1338;2320,1338",0,0,2478,1752,2478,1752,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,12.598,0.72,"2319.79,415.58","h=0,v=0","2319.79,415.58",0,0,"2319.79,430;2345.21,430;2345.21,414;2319.79,414","2320,430;2345,430;2345,414;2320,414",1.0167,1,0,0,0,0,0,C1
P2,S2,ocr-084,3800,1,"1480,1330,35,19","1480,1330;1515,1330;1515,1349;1480,1349",0,0,2478,1752,2478,1752,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,18.547,0.72,"1473.95,403.25","h=0,v=0","1473.95,403.25",0,0,"1473.95,422;1521.05,422;1521.05,403;1473.95,403","1480,422;1515,422;1515,403;1480,403",1.3455,1,0,0,1,0,0,C1
P2,S2,ocr-085,3800,1,"1589,1330,36,19","1589,1330;1625,1330;1625,1349;1589,1349",0,0,2478,1752,2478,1752,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,18.547,0.72,"1583.45,403.25","h=0,v=0","1583.45,403.25",0,0,"1583.45,422;1630.55,422;1630.55,403;1583.45,403","1589,422;1625,422;1625,403;1589,403",1.3082,1,0,0,0,0,0,C1
P2,S2,ocr-086,3800,0.998,"1702,1330,35,19","1702,1330;1737,1330;1737,1349;1702,1349",0,0,2478,1752,2478,1752,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,18.547,0.72,"1695.95,403.25","h=0,v=0","1695.95,403.25",0,0,"1695.95,422;1743.05,422;1743.05,403;1695.95,403","1702,422;1737,422;1737,403;1702,403",1.3455,1,0,0,0,0,0,C1
P2,S2,ocr-087,2700,1,"1795,1330,36,19","1795,1330;1831,1330;1831,1349;1795,1349",0,0,2478,1752,2478,1752,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,18.547,0.72,"1789.4,403.25","h=0,v=0","1789.4,403.25",0,0,"1789.4,422;1836.6,422;1836.6,403;1789.4,403","1795,422;1831,422;1831,403;1795,403",1.311,1,0,0,0,0,0,C1
P2,S2,ocr-088,1800,1,"1862,1331,33,18","1862,1331;1895,1331;1895,1349;1862,1349",0,0,2478,1752,2478,1752,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,17.57,0.72,"1857.87,403.23","h=0,v=0","1857.87,403.23",0,0,"1857.87,421;1899.13,421;1899.13,403;1857.87,403","1862,421;1895,421;1895,403;1862,403",1.2502,1,0,0,0,0,0,C1
P2,S2,ocr-089,3800,1,"1040,1332,34,17","1040,1332;1074,1332;1074,1349;1040,1349",0,0,2478,1752,2478,1752,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,16.594,0.72,"1035.93,403.22","h=0,v=0","1035.93,403.22",0,0,"1035.93,420;1078.07,420;1078.07,403;1035.93,403","1040,420;1074,420;1074,403;1040,403",1.2393,1,0,0,1,0,0,C1
P2,S2,ocr-090,8400,1,"586,1333,35,17","586,1333;621,1333;621,1350;586,1350",0,0,2478,1752,2478,1752,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,16.594,0.72,"581.85,402.22","h=0,v=0","581.85,402.22",0,0,"581.85,419;625.15,419;625.15,402;581.85,402","586,419;621,419;621,402;586,402",1.2369,1,0,0,0,0,0,C1
P2,S2,ocr-091,5800,1,"791,1333,35,17","791,1333;826,1333;826,1350;791,1350",0,0,2478,1752,2478,1752,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,16.594,0.72,"787.6,402.22","h=0,v=0","787.6,402.22",0,0,"787.6,419;829.4,419;829.4,402;787.6,402","791,419;826,419;826,402;791,402",1.1944,1,0,0,0,0,0,C1
P2,S2,ocr-092,3800,1,"930,1333,33,17","930,1333;963,1333;963,1350;930,1350",0,0,2478,1752,2478,1752,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,16.594,0.72,"925.43,402.22","h=0,v=0","925.43,402.22",0,0,"925.43,419;967.57,419;967.57,402;925.43,402","930,419;963,419;963,402;930,402",1.2769,1,0,0,0,0,0,C1
P2,S2,ocr-093,11400,0.993,"1258,1338,38,11","1258,1338;1296,1338;1296,1349;1258,1349",0,0,2478,1752,2478,1752,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,10.738,0.8719,"1258,403.14","h=0,v=0","1258,403.14",0,0,"1258,414;1296,414;1296,403;1258,403","1258,414;1296,414;1296,403;1258,403",1,1,0,0,0,0,0,C1
P2,S2,ocr-094,间距不能满足规范要求时，可做适当调整。,0.993,"218,1342,234,23","218,1342;452,1342;452,1365;218,1365",0,0,2478,1752,2478,1752,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,17.513,0.72,"161.21,389.96","h=0,v=0","161.21,389.96",0,0,"161.21,410;508.79,410;508.79,387;161.21,387","218,410;452,410;452,387;218,387",1.4854,1,0,0,0,0,0,C1
P2,S2,ocr-095,5800,1,"790,1362,37,19","790,1362;827,1362;827,1381;790,1381",0,0,2478,1752,2478,1752,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,18.547,0.72,"785.14,371.25","h=0,v=0","785.14,371.25",0,0,"785.14,390;831.86,390;831.86,371;785.14,371","790,390;827,390;827,371;790,371",1.2628,1,0,0,0,0,0,C1
P2,S2,ocr-096,7600,1,"984,1362,37,19","984,1362;1021,1362;1021,1381;984,1381",0,0,2478,1752,2478,1752,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,18.547,0.72,"978.86,371.25","h=0,v=0","978.86,371.25",0,0,"978.86,390;1026.14,390;1026.14,371;978.86,371","984,390;1021,390;1021,371;984,371",1.278,1,0,0,1,0,0,C1
P2,S2,ocr-097,7600,1,"1535,1362,34,17","1535,1362;1569,1362;1569,1379;1535,1379",0,0,2478,1752,2478,1752,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,16.594,0.72,"1530.85,373.22","h=0,v=0","1530.85,373.22",0,0,"1530.85,390;1573.15,390;1573.15,373;1530.85,373","1535,390;1569,390;1569,373;1535,373",1.2444,1,0,0,0,0,0,C1
P2,S2,ocr-098,1800,1,"1862,1362,33,17","1862,1362;1895,1362;1895,1379;1862,1379",0,0,2478,1752,2478,1752,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,16.594,0.72,"1859.02,373.22","h=0,v=0","1859.02,373.22",0,0,"1859.02,390;1897.98,390;1897.98,373;1859.02,373","1862,390;1895,390;1895,373;1862,373",1.1807,1,0,0,0,0,0,C1
P2,S2,ocr-099,1:400,0.883,"1258,1363,38,17","1258,1363;1296,1363;1296,1380;1258,1380",0,0,2478,1752,2478,1752,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,16.487,0.72,"1254.04,372.33","h=0,v=0","1254.04,372.33",0,0,"1254.04,389;1299.96,389;1299.96,372;1254.04,372","1258,389;1296,389;1296,372;1258,372",1.2086,1,0,0,0,0,0,C1
P2,S2,ocr-100,6500,1,"1747,1363,34,16","1747,1363;1781,1363;1781,1379;1747,1379",0,0,2478,1752,2478,1752,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,15.618,0.72,"1744.31,373.21","h=0,v=0","1744.31,373.21",0,0,"1744.31,389;1783.69,389;1783.69,373;1744.31,373","1747,389;1781,389;1781,373;1747,373",1.1583,1,0,0,1,0,0,C1
P2,S2,ocr-101,8400,1,"593,1364,38,22","593,1364;631,1364;631,1386;593,1386",0,0,2478,1752,2478,1752,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,21.475,0.72,"583.99,366.29","h=0,v=0","583.99,366.29",0,0,"583.99,388;640.01,388;640.01,366;583.99,366","593,388;631,388;631,366;593,366",1.4743,1,0,0,0,0,0,C1
P2,S2,ocr-102,安装探测器时应保证其距梁边、墙边的距高,0.947,"217,1365,241,26","217,1365;458,1365;458,1391;217,1391",0,0,2478,1752,2478,1752,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,19.966,0.72,"129.7,364.26","h=0,v=0","129.7,364.26",0,0,"129.7,387;545.3,387;545.3,361;129.7,361","217,387;458,387;458,361;217,361",1.7245,1,0,0,0,0,0,C1
P2,S2,ocr-103,专化,0.561,"2230,1368,24,15","2230,1368;2254,1368;2254,1383;2230,1383",0,0,2478,1752,2478,1752,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,11.968,0.72,"2229.97,370.5","h=0,v=0","2229.97,370.5",0,0,"2229.97,384;2254.03,384;2254.03,369;2229.97,369","2230,384;2254,384;2254,369;2230,369",1.0021,1,0,0,0,0,0,C1
P2,S2,ocr-104,49100,1,"1174,1389,38,16","1174,1389;1212,1389;1212,1405;1174,1405",0,0,2478,1752,2478,1752,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,15.618,0.72,"1168.69,347.21","h=0,v=0","1168.69,347.21",0,0,"1168.69,363;1217.31,363;1217.31,347;1168.69,347","1174,363;1212,363;1212,347;1174,347",1.2794,1,0,0,0,0,0,C1
P2,S2,ocr-105,将合规范要求。,0.952,"218,1392,88,24","218,1392;306,1392;306,1416;218,1416",0,0,2478,1752,2478,1752,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,18.43,0.72,"195.98,338.91","h=0,v=0","195.98,338.91",0,0,"195.98,360;328.02,360;328.02,336;195.98,336","218,360;306,360;306,336;218,336",1.5005,1,0,0,0,0,0,C1
P2,S2,ocr-106,专业负费,0.94,"2228,1408,32,15","2228,1408;2260,1408;2260,1423;2228,1423",0,0,2478,1752,2478,1752,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,11.863,0.72,"2219.14,330.62","h=0,v=0","2219.14,330.62",0,0,"2219.14,344;2268.86,344;2268.86,329;2219.14,329","2228,344;2260,344;2260,329;2228,329",1.554,1,0,0,0,0,0,C1
P2,S2,ocr-107,陈腾涂,0.631,"2276,1409,32,16","2276,1409;2308,1409;2308,1425;2276,1425",0,0,2478,1752,2478,1752,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,12.654,0.72,"2271.93,328.66","h=0,v=0","2271.93,328.66",0,0,"2271.93,343;2312.07,343;2312.07,327;2271.93,327","2276,343;2308,343;2308,327;2276,327",1.2543,1,0,0,0,0,0,C1
P2,S2,ocr-108,140-177,0.984,"1631.95,1412,146.1,56","1633.05,1412;1778.05,1415;1776.95,1468;1631.95,1465",-1.19,0,2478,1752,2478,1752,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,51.745,0.72,"1596.12,288.43","h=0,v=0","1596.12,288.43",0,-1.19,"1597.2,340.74;1813.9,336.26;1812.8,283.26;1596.1,287.74","1633.05,340;1778.05,337;1776.95,284;1631.95,287",1.4945,1,0,0,0,0,0,C1
P2,S2,ocr-109,3.非消防电源切换设在本层配电箱内。,0.998,"198,1417,219,25","198,1417;417,1417;417,1442;198,1442",0,0,2478,1752,2478,1752,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,19.28,0.72,"132,313.04","h=0,v=0","132,313.04",0,0,"132,335;483,335;483,310;132,310","198,335;417,335;417,310;198,310",1.6028,1,0,0,0,0,0,C1
P2,S2,ocr-110,感烟,0.995,"1838.18,1419,89.15,51","1839.82,1419;1927.32,1422;1925.68,1470;1838.18,1467",-1.96,0,2478,1752,2478,1752,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,37.982,0.8129,"1838.34,289.77","h=0,v=0","1838.34,289.77",0,-1.96,"1839.82,333;1927.32,330;1925.68,282;1838.18,285","1839.82,333;1927.32,330;1925.68,282;1838.18,285",1,1,0,0,0,0,0,C1
P2,S2,ocr-111,寻春鲜,0.818,"2275,1428,33,19","2275,1428;2308,1428;2308,1447;2275,1447",0,0,2478,1752,2478,1752,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,15.026,0.72,"2267.85,306.89","h=0,v=0","2267.85,306.89",0,0,"2267.85,324;2315.15,324;2315.15,305;2267.85,305","2275,324;2308,324;2308,305;2275,305",1.4334,1,0,0,0,0,0,C1
P2,S2,ocr-112,电14,0.824,"1451.06,1429,198.88,135.01","1451.06,1438;1644.06,1429;1649.94,1555;1456.94,1564",2.67,0,2478,1752,2478,1752,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,102.463,0.72,"1444.49,198.02","h=0,v=0","1444.49,198.02",0,2.67,"1439.11,313.45;1656.01,323.56;1661.89,197.55;1444.99,187.44","1451.06,314;1644.06,323;1649.94,197;1456.94,188",1.1238,1,0,-0,0,0,0,C1
P2,S2,ocr-113,脉腾治,0.77,"2275,1450,33,17","2275,1450;2308,1450;2308,1467;2275,1467",0,0,2478,1752,2478,1752,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,13.445,0.72,"2269.89,286.76","h=0,v=0","2269.89,286.76",0,0,"2269.89,302;2313.11,302;2313.11,285;2269.89,285","2275,302;2308,302;2308,285;2275,285",1.3099,1,0,0,0,0,0,C1
P2,S2,ocr-114,FK—,0.921,"212,1454,56,21","212,1454;268,1454;268,1475;212,1475",0,0,2478,1752,2478,1752,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,21.094,0.9627,"212,277","h=0,v=0","212,277",0,0,"212,298;268,298;268,277;212,277","212,298;268,298;268,277;212,277",1,1,0,0,0,0,0,C1
P2,S2,ocr-115,NH-BV-4*2.5-G20-CC/WC,0.999,"417,1454,182,23","417,1454;599,1454;599,1477;417,1477",0,0,2478,1752,2478,1752,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,21.274,0.72,"358.61,275.45","h=0,v=0","358.61,275.45",0,0,"358.61,298;657.39,298;657.39,275;358.61,275","417,298;599,298;599,275;417,275",1.6416,1,0,0,1,0,0,C1
P2,S2,ocr-116,消防联动总线,1,"286,1456,91,23","286,1456;377,1456;377,1479;286,1479",0,0,2478,1752,2478,1752,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,18.19,0.72,"271.76,275.38","h=0,v=0","271.76,275.38",0,0,"271.76,296;391.24,296;391.24,273;271.76,273","286,296;377,296;377,273;286,273",1.3129,1,0,0,0,0,0,C1
P2,S2,ocr-117,手报,1,"1842,1467,84,44","1842,1467;1926,1467;1926,1511;1842,1511",0,0,2478,1752,2478,1752,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,34.646,0.8471,"1842,245.73","h=0,v=0","1842,245.73",0,0,"1842,285;1926,285;1926,241;1842,241","1842,285;1926,285;1926,241;1842,241",1,1,0,0,0,0,0,C1
P2,S2,ocr-118,178-181,1,"1633,1471,141,37","1633,1471;1774,1471;1774,1508;1633,1508",0,0,2478,1752,2478,1752,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,36.117,0.72,"1632.93,244.48","h=0,v=0","1632.93,244.48",0,0,"1632.93,281;1774.07,281;1774.07,244;1632.93,244","1633,281;1774,281;1774,244;1633,244",1.001,1,0,0,0,0,0,C1
P2,S2,ocr-119,FX —,0.792,"208,1480,60,24","208,1480;268,1480;268,1504;208,1504",0,0,2478,1752,2478,1752,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,24.107,0.72,"206.77,248","h=0,v=0","206.77,248",0,0,"206.77,272;269.23,272;269.23,248;206.77,248","208,272;268,272;268,248;208,248",1.0411,1,0,0,0,0,0,C1
P2,S2,ocr-120,NH-BV-4*1.5-G20-CC/WC,0.998,"416,1481,182,23","416,1481;598,1481;598,1504;416,1504",0,0,2478,1752,2478,1752,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,21.274,0.72,"359.59,248.45","h=0,v=0","359.59,248.45",0,0,"359.59,271;654.41,271;654.41,248;359.59,248","416,271;598,271;598,248;416,248",1.6199,1,0,0,1,0,0,C1
P2,S2,ocr-121,显示总线,0.997,"287,1482,66,23","287,1482;353,1482;353,1505;287,1505",0,0,2478,1752,2478,1752,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,18.19,0.72,"280.44,249.38","h=0,v=0","280.44,249.38",0,0,"280.44,270;359.56,270;359.56,247;280.44,247","287,270;353,270;353,247;287,247",1.1988,1,0,0,0,0,0,C1
P2,S2,ocr-122,泰州市环境保护局,1,"2279.75,1503,95.01,26.01","2280.25,1503;2374.75,1505;2374.25,1529;2279.75,1527",-1.21,0,2478,1752,2478,1752,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,18.742,0.72,"2244.23,228.42","h=0,v=0","2244.23,228.42",0,-1.21,"2244.68,249.76;2410.32,246.25;2409.82,222.24;2244.18,225.75","2280.25,249;2374.75,247;2374.25,223;2279.75,225",1.7528,1,0,0,1,0,0,C1
P2,S2,ocr-123,建设单位,0.982,"2228,1504,36,18","2228,1504;2264,1504;2264,1522;2228,1522",0,0,2478,1752,2478,1752,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,14.111,0.72,"2215.67,231.93","h=0,v=0","2215.67,231.93",0,0,"2215.67,248;2276.33,248;2276.33,230;2215.67,230","2228,248;2264,248;2264,230;2228,230",1.6849,1,0,0,1,0,0,C1
P2,S2,ocr-124,FK1—,0.931,"209,1507,55,22","209,1507;264,1507;264,1529;209,1529",0,0,2478,1752,2478,1752,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,22.098,0.7205,"209,223","h=0,v=0","209,223",0,0,"209,245;264,245;264,223;209,223","209,245;264,245;264,223;209,223",1,1,0,0,0,0,0,C1
P2,S2,ocr-125,NH-BV-4*2.5-G20-CC/WC,0.998,"417,1507,183,24","417,1507;600,1507;600,1531;417,1531",0,0,2478,1752,2478,1752,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,22.199,0.72,"352.62,221.47","h=0,v=0","352.62,221.47",0,0,"352.62,245;664.38,245;664.38,221;352.62,221","417,245;600,245;600,221;417,221",1.7037,1,0,0,1,0,0,C1
P2,S2,ocr-126,消火栓启泵控制线,1,"286,1508,117,23","286,1508;403,1508;403,1531;286,1531",0,0,2478,1752,2478,1752,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,18.11,0.72,"264.66,223.37","h=0,v=0","264.66,223.37",0,0,"264.66,244;424.34,244;424.34,221;264.66,221","286,244;403,244;403,221;286,221",1.3647,1,0,0,0,0,0,C1
P2,S2,ocr-127,声光,1,"1842,1510,84,44","1842,1510;1926,1510;1926,1554;1842,1554",0,0,2478,1752,2478,1752,1,1,wqy-unicode,wqy-unicode/wqy-unicode.lff,34.646,0.8621,"1842,202.73","h=0,v=0","1842,202.73",0,0,"1842,242;1926,242;1926,198;1842,198","1842,242;1926,242;1926,198;1842,198",1,1,0,0,0,0,0,C1
