candidate_id,original_text,bbox,bbox_before_table,bbox_after_table,bbox_x,bbox_y,bbox_width,bbox_height,confidence,kind,source,rotation_deg,replacement_safe,approved,reviewed,final_object_type,final_layer,downgrade_reason,primary_safety_reason,review_note,table_cell_clipped,ownership_conflict_pixels,causal_straight_line_conflict,conflict_straight_line,conflict_logo,conflict_signature,conflict_symbol,conflict_residual,conflict_categories,straight_line_pixels_in_bbox,logo_pixels_in_bbox,signature_pixels_in_bbox,text_symbol_pixels_in_bbox,fallback_outline_pixels_in_bbox,residual_pixels_in_bbox
ocr-182,173,"[2602, 2400, 110, 73]","[2602, 2400, 110, 73]","[2602, 2400, 110, 73]",2602,2400,110,73,0.99939,dimension_text_candidate,rapidocr-tile,0.0,False,True,False,fallback_outline_LWPOLYLINE,TEXT_FALLBACK_OUTLINE,replacement_unsafe,uncovered_nearby_ink,识别框附近仍有未覆盖笔画，保留完整源轮廓等待确认,False,0,False,False,False,False,False,False,[],0,0,0,0,361,0
ocr-183,建设单位,"[3564, 2415, 55, 26]","[3564, 2415, 55, 26]","[3564, 2415, 55, 26]",3564,2415,55,26,0.97771,text_candidate,rapidocr-tile,0.0,False,True,False,fallback_outline_LWPOLYLINE,TEXT_FALLBACK_OUTLINE,replacement_unsafe,connected_component_spans_characters,笔画跨越多个字符格或相邻图形，保留原轮廓等待人工确认,False,0,False,False,False,False,False,False,[],0,0,0,0,156,0
ocr-184,泰州市环境保护局,"[3652, 2417, 142, 31]","[3652, 2417, 142, 31]","[3652, 2417, 142, 31]",3652,2417,142,31,0.9998,text_candidate,rapidocr-tile,0.0,False,True,False,fallback_outline_LWPOLYLINE,TEXT_FALLBACK_OUTLINE,replacement_unsafe,connected_component_spans_characters,笔画跨越多个字符格或相邻图形，保留原轮廓等待人工确认,False,0,False,False,False,False,False,False,[],0,0,0,0,527,0
ocr-185,CLENT,"[3576, 2438, 37, 18]","[3576, 2438, 37, 18]","[3576, 2438, 37, 18]",3576,2438,37,18,0.9439,text_candidate,rapidocr-tile,0.0,True,True,False,native_TEXT,OCR_TEXT,,safe_before_ownership,已按原始笔画间隔生成逐字定位框,False,0,False,False,False,False,False,False,[],0,0,0,0,0,0
ocr-186,消火栓,"[3262, 2458, 190, 65]","[3262, 2458, 190, 65]","[3262, 2458, 190, 65]",3262,2458,190,65,0.99996,text_candidate,rapidocr-tile,0.0,False,True,False,fallback_outline_LWPOLYLINE,TEXT_FALLBACK_OUTLINE,replacement_unsafe,uncovered_nearby_ink,识别框附近仍有未覆盖笔画，保留完整源轮廓等待确认,False,0,False,False,False,False,False,False,[],0,0,0,0,1157,0
ocr-187,166-170,"[2931, 2465, 216, 53]","[2931, 2465, 216, 53]","[2931, 2465, 216, 53]",2931,2465,216,53,0.99999,dimension_text_candidate,rapidocr-tile,0.0,True,True,False,native_TEXT,OCR_TEXT,,safe_before_ownership,已按原始笔画间隔生成逐字定位框,False,0,False,False,False,False,False,False,[],0,0,0,0,0,0
ocr-188,江苏省苏中环境督查中心及江苏省,"[3634, 2467, 183, 29]","[3634, 2467, 183, 29]","[3634, 2467, 183, 29]",3634,2467,183,29,0.8875,text_candidate,rapidocr-tile,0.0,False,True,False,fallback_outline_LWPOLYLINE,TEXT_FALLBACK_OUTLINE,replacement_unsafe,connected_component_spans_characters,笔画跨越多个字符格或相邻图形，保留原轮廓等待人工确认,False,0,False,False,False,False,False,False,[],0,0,0,0,665,0
ocr-189,电174,"[2520, 2478, 203, 93]","[2520, 2478, 203, 93]","[2520, 2478, 203, 93]",2520,2478,203,93,0.88412,text_candidate,rapidocr-tile,0.0,False,True,False,fallback_outline_LWPOLYLINE,TEXT_FALLBACK_OUTLINE,replacement_unsafe,uncovered_nearby_ink,识别框附近仍有未覆盖笔画，保留完整源轮廓等待确认,False,0,False,False,False,False,False,False,[],0,0,0,0,987,0
ocr-190,工程名称,"[3564, 2480, 53, 21]","[3564, 2480, 53, 21]","[3564, 2480, 53, 21]",3564,2480,53,21,0.50326,text_candidate,rapidocr-tile,0.0,True,True,False,native_TEXT,OCR_TEXT,,safe_before_ownership,已按原始笔画间隔生成逐字定位框,False,0,False,False,False,False,False,False,[],0,0,0,0,0,0
ocr-191,PROMICT,"[3565, 2498, 49, 21]","[3565, 2498, 49, 21]","[3565, 2498, 49, 21]",3565,2498,49,21,0.77432,text_candidate,rapidocr-tile,0.0,False,True,False,fallback_outline_LWPOLYLINE,TEXT_FALLBACK_OUTLINE,replacement_unsafe,connected_component_spans_characters,笔画跨越多个字符格或相邻图形，保留原轮廓等待人工确认,False,0,False,False,False,False,False,False,[],0,0,0,0,93,0
ocr-192,环境重察局苏中分局业务用房—主楼,"[3632, 2498, 188, 27]","[3629, 2498, 191, 27]","[3632, 2498, 188, 27]",3632,2498,188,27,0.85854,text_candidate,rapidocr-tile,0.0,False,True,False,fallback_outline_LWPOLYLINE,TEXT_FALLBACK_OUTLINE,replacement_unsafe,connected_component_crosses_bbox,识别框只覆盖了更大连通笔画的一部分，保留完整原轮廓等待人工确认；文字位置已限制在检测到的表格单元格内,True,0,False,True,False,False,False,False,"[""straight_line""]",34,0,0,0,679,0
ocr-193,一层消防平面图,"[1561, 2504, 391, 79]","[1561, 2504, 391, 80]","[1561, 2504, 391, 79]",1561,2504,391,79,0.99997,text_candidate,rapidocr-tile,-0.43960093528131217,False,True,False,fallback_outline_LWPOLYLINE,TEXT_FALLBACK_OUTLINE,replacement_unsafe,connected_component_crosses_bbox,识别框只覆盖了更大连通笔画的一部分，保留完整原轮廓等待人工确认；文字位置已限制在检测到的表格单元格内,True,0,False,False,False,False,False,False,[],0,0,0,0,3318,0
ocr-194,水流、信号,"[3260, 2524, 299, 67]","[3260, 2524, 303, 67]","[3260, 2524, 299, 67]",3260,2524,299,67,0.99997,text_candidate,rapidocr-tile,0.0,False,True,False,fallback_outline_LWPOLYLINE,TEXT_FALLBACK_OUTLINE,replacement_unsafe,uncovered_nearby_ink,识别框附近仍有未覆盖笔画，保留完整源轮廓等待确认；文字位置已限制在检测到的表格单元格内,True,0,False,True,False,False,False,False,"[""straight_line""]",61,0,0,0,1644,0
ocr-195,171-172,"[2930, 2533, 218, 54]","[2930, 2533, 218, 54]","[2930, 2533, 218, 54]",2930,2533,218,54,0.99999,dimension_text_candidate,rapidocr-tile,0.0,False,True,False,fallback_outline_LWPOLYLINE,TEXT_FALLBACK_OUTLINE,replacement_unsafe,incomplete_character_coverage,逐字分割覆盖不足，保留原轮廓等待人工确认,False,0,False,False,False,False,False,False,[],0,0,0,0,783,0
ocr-196,1:100,"[1957, 2535, 77, 48]","[1957, 2535, 77, 51]","[1957, 2535, 77, 48]",1957,2535,77,48,0.99994,dimension_text_candidate,rapidocr-tile,0.0,False,True,False,fallback_outline_LWPOLYLINE,TEXT_FALLBACK_OUTLINE,replacement_unsafe,connected_component_crosses_bbox,识别框只覆盖了更大连通笔画的一部分，保留完整原轮廓等待人工确认；文字位置已限制在检测到的表格单元格内,True,0,False,False,False,False,False,False,[],0,0,0,0,521,0
ocr-197,昌名,"[3568, 2558, 38, 27]","[3568, 2558, 38, 27]","[3568, 2558, 38, 27]",3568,2558,38,27,0.7317,text_candidate,rapidocr-tile,0.0,False,True,False,fallback_outline_LWPOLYLINE,TEXT_FALLBACK_OUTLINE,replacement_unsafe,connected_component_crosses_bbox,识别框只覆盖了更大连通笔画的一部分，保留完整原轮廓等待人工确认,False,0,False,False,False,False,False,False,[],0,0,0,0,114,0
ocr-198,一层消防平面面,"[3669, 2567, 120, 31]","[3669, 2567, 120, 31]","[3669, 2567, 120, 31]",3669,2567,120,31,0.80584,text_candidate,rapidocr-tile,0.0,True,True,False,native_TEXT,OCR_TEXT,,safe_before_ownership,已按原始笔画间隔生成逐字定位框,False,0,False,False,False,False,False,False,[],0,0,0,0,0,0
ocr-199,TLE,"[3570, 2576, 33, 20]","[3570, 2576, 33, 20]","[3570, 2576, 33, 20]",3570,2576,33,20,0.89919,text_candidate,rapidocr-tile,-5.527540151656172,False,True,False,fallback_outline_LWPOLYLINE,TEXT_FALLBACK_OUTLINE,replacement_unsafe,connected_component_crosses_bbox,识别框只覆盖了更大连通笔画的一部分，保留完整原轮廓等待人工确认,False,0,False,False,False,False,False,False,[],0,0,0,0,96,0
ocr-200,控制模块,"[3261, 2594, 249, 64]","[3261, 2594, 249, 64]","[3261, 2594, 249, 64]",3261,2594,249,64,0.99986,text_candidate,rapidocr-tile,0.0,False,True,False,fallback_outline_LWPOLYLINE,TEXT_FALLBACK_OUTLINE,replacement_unsafe,uncovered_nearby_ink,识别框附近仍有未覆盖笔画，保留完整源轮廓等待确认,False,0,False,False,False,False,False,False,[],0,0,0,0,1966,0
ocr-201,173-177,"[2930, 2600, 216, 54]","[2930, 2600, 216, 54]","[2930, 2600, 216, 54]",2930,2600,216,54,0.99999,dimension_text_candidate,rapidocr-tile,0.0,True,True,False,native_TEXT,OCR_TEXT,,safe_before_ownership,已按原始笔画间隔生成逐字定位框,False,0,False,False,False,False,False,False,[],0,0,0,0,0,0
ocr-202,设计箱号,"[3566, 2622, 52, 25]","[3566, 2621, 52, 26]","[3566, 2622, 52, 25]",3566,2622,52,25,0.78402,text_candidate,rapidocr-tile,0.0,False,True,False,fallback_outline_LWPOLYLINE,TEXT_FALLBACK_OUTLINE,replacement_unsafe,connected_component_crosses_bbox,识别框只覆盖了更大连通笔画的一部分，保留完整原轮廓等待人工确认；文字位置已限制在检测到的表格单元格内,True,0,False,False,False,False,True,False,"[""trace_text_symbol""]",0,0,0,206,25,0
ocr-203,T08028-ZL,"[3641, 2624, 102, 27]","[3641, 2624, 102, 28]","[3641, 2624, 102, 27]",3641,2624,102,27,0.99784,text_candidate,rapidocr-tile,0.0,False,True,False,fallback_outline_LWPOLYLINE,TEXT_FALLBACK_OUTLINE,replacement_unsafe,connected_component_crosses_bbox,识别框只覆盖了更大连通笔画的一部分，保留完整原轮廓等待人工确认；文字位置已限制在检测到的表格单元格内,True,0,False,False,False,False,False,False,[],0,0,0,0,428,0
ocr-204,电梯前宝风口176,"[2463, 2651, 384, 74]","[2463, 2651, 384, 90]","[2463, 2651, 384, 74]",2463,2651,384,74,0.89073,text_candidate,rapidocr-tile,0.0,False,True,False,fallback_outline_LWPOLYLINE,TEXT_FALLBACK_OUTLINE,replacement_unsafe,connected_component_crosses_bbox,识别框只覆盖了更大连通笔画的一部分，保留完整原轮廓等待人工确认；文字位置已限制在检测到的表格单元格内,True,0,False,True,False,False,True,False,"[""straight_line"", ""trace_text_symbol""]",21,0,0,404,2081,0
ocr-205,电施,"[3638, 2656, 48, 28]","[3638, 2656, 48, 30]","[3638, 2656, 48, 28]",3638,2656,48,28,0.65654,text_candidate,rapidocr-tile,0.0,False,True,False,fallback_outline_LWPOLYLINE,TEXT_FALLBACK_OUTLINE,replacement_unsafe,uncovered_nearby_ink,识别框附近仍有未覆盖笔画，保留完整源轮廓等待确认；文字位置已限制在检测到的表格单元格内,True,0,False,False,False,False,True,False,"[""trace_text_symbol""]",0,0,0,1,106,0
ocr-206,号,"[3725, 2686, 41, 26]","[3725, 2686, 41, 26]","[3725, 2686, 41, 26]",3725,2686,41,26,0.98572,text_candidate,rapidocr-tile,0.0,False,True,False,fallback_outline_LWPOLYLINE,TEXT_FALLBACK_OUTLINE,replacement_unsafe,uncovered_nearby_ink,识别框附近仍有未覆盖笔画，保留完整源轮廓等待确认,False,0,False,False,False,False,True,False,"[""trace_text_symbol""]",0,0,0,91,45,0
ocr-207,24/69,"[3776, 2686, 61, 29]","[3776, 2685, 61, 33]","[3776, 2686, 61, 29]",3776,2686,61,29,0.99988,dimension_text_candidate,rapidocr-tile,0.0,False,True,False,fallback_outline_LWPOLYLINE,TEXT_FALLBACK_OUTLINE,replacement_unsafe,ownership_pixels_incomplete,已按原始笔画间隔生成逐字定位框；文字位置已限制在检测到的表格单元格内; Unified ownership arbitration retained conflicting source pixels as structural or outline geometry.,True,5,True,False,False,False,True,False,"[""trace_text_symbol""]",0,0,0,239,101,0
ocr-208,2008.12,"[3638, 2687, 75, 28]","[3638, 2687, 75, 31]","[3638, 2687, 75, 28]",3638,2687,75,28,0.99996,dimension_text_candidate,rapidocr-tile,0.0,False,True,False,fallback_outline_LWPOLYLINE,TEXT_FALLBACK_OUTLINE,replacement_unsafe,connected_component_spans_characters,笔画跨越多个字符格或相邻图形，保留原轮廓等待人工确认；文字位置已限制在检测到的表格单元格内,True,0,False,False,False,False,True,False,"[""trace_text_symbol""]",0,0,0,18,305,0
